id,predicted
0,0.8331460093601015
1,0.6006382433045191
2,0.020456787072188565
3,0.9603249197357322
4,0.5332227010230733
5,0.5987412701446648
6,0.38734290989147924
7,0.10639547045595354
8,0.40945194297236664
9,0.8290268825163624
10,0.9497559725466117
11,0.3030574453195606
12,0.1962677416756966
13,0.002858226396954988
14,0.7074839707921352
15,0.5477462459771455
16,0.2903532574942469
17,0.19957091282031447
18,0.9922248112926821
19,0.8208634846318398
20,0.8903645957292688
21,0.9667824528350177
22,0.18455815186835056
23,0.9683517116774161
24,0.4709558067913099
25,0.988310578229049
26,0.05613906152117376
27,0.7461139998843448
28,0.1278985614703333
29,0.14360769428196962
30,0.13980302456042604
31,0.18948469760852837
32,0.4244454750839797
33,0.3474359728877575
34,0.7426526222596803
35,0.7832644280282385
36,0.8156116690150016
37,0.6454144639768011
38,0.44861172039922104
39,0.694473800731493
40,0.6805522103426394
41,0.4972181083492936
42,0.7769958730197473
43,0.5787929816344651
44,0.22168878773418843
45,0.8361117554917445
46,0.30676614592008233
47,0.39420683063196704
48,0.5820773903614079
49,0.06721348243931002
50,0.6940253442689559
51,0.39252008931467675
52,0.6088855197667564
53,0.44835996656811605
54,0.5637528361165195
55,0.3224254562511514
56,0.5056166302773549
57,0.4870360274416873
58,0.25439755983299517
59,0.8312369947324274
60,0.13573450587128222
61,0.1218227410958106
62,0.5121664393659058
63,0.6307685195103516
64,0.6962055532959045
65,0.9598852916937406
66,0.14545933732729355
67,0.8426086165071216
68,0.367634326698999
69,0.9172754076447533
70,0.28788108225222975
71,0.6168243038577523
72,0.8153175756513454
73,0.6311136098736403
74,0.5878516733048795
75,0.42198743408834405
76,0.4018186147958225
77,0.16924728631329822
78,0.3517105894875262
79,0.8542600237142745
80,0.9235413244363448
81,0.30849834972543033
82,0.8868252295698498
83,0.3270682894063843
84,0.7651201049507321
85,0.013834189091370575
86,0.661455024740528
87,0.028789518789704482
88,0.6357995531231752
89,0.45554706172291215
90,0.9855921797462026
91,0.4125815509787676
92,0.19418273492043425
93,0.08170446530381481
94,0.23241665112534193
95,0.2823284263418525
96,0.7721264865928594
97,0.2947585244216604
98,0.6849354176441914
99,0.34886864491457203
100,0.16872245214335224
101,0.6282190933917702
102,0.6082813850330732
103,0.23126761842457688
104,0.4897612387473489
105,0.4705376488509062
106,0.5355283529112072
107,0.6506227944482105
108,0.033714999129165535
109,0.041621415518537486
110,0.6719415519782702
111,0.6841183696381189
112,0.1945555271441861
113,0.14029109971564946
114,0.8404667262248696
115,0.13872968151242526
116,0.5104397191292224
117,0.06035704148026011
118,0.22415377992513574
119,0.8923107253198439
120,0.811351478783044
121,0.3578452569229321
122,0.8111821017090748
123,0.457892939841977
124,0.9465527777216521
125,0.16664589514194794
126,0.9425172655128862
127,0.11168488616396921
128,0.8752686985152108
129,0.18776811493756007
130,0.6491848323696849
131,0.3968642683517052
132,0.8878275731830476
133,0.9393463731827856
134,0.9146923030298268
135,0.42032519336981333
136,0.36781459493334245
137,0.09205871039449953
138,0.525814811490735
139,0.993252126525842
140,0.4062401814881649
141,0.7945887669764446
142,0.794127201581581
143,0.6205354521989026
144,0.9307588431034077
145,0.7795941229025751
146,0.7352809479083131
147,0.9661780331349545
148,0.9055425368034556
149,0.5813918256771179
150,0.9156750813438896
151,0.8221774810964221
152,0.06602839428435858
153,0.29683920675577913
154,0.08917543209297885
155,0.3555739126420029
156,0.08920461618102948
157,0.055046707344473256
158,0.2936542982729795
159,0.48200157205993455
160,0.8877430739909445
161,0.0716370016072636
162,0.6031766306112879
163,0.7047900007921636
164,0.041878797831871206
165,0.331220243012996
166,0.7245608183777723
167,0.9097606735405956
168,0.6551074098747568
169,0.08090072647528057
170,0.7648849123958891
171,0.23832338235486894
172,0.9585014508467427
173,0.2788548711890313
174,0.7140871154470717
175,0.5804090576936602
176,0.34065180116706084
177,0.865087897866156
178,0.32317169260194933
179,0.7055977443701927
180,0.0693627674649514
181,0.1010209383330769
182,0.9332012061884286
183,0.9576988381300503
184,0.7662434725598207
185,0.4609819989510717
186,0.235861518214463
187,0.29644304322508397
188,0.9707631440460315
189,0.018232355654376198
190,0.11453120792114602
191,0.14578970704619432
192,0.786231049834736
193,0.8305313014495055
194,0.8854721935471213
195,0.04084484129485755
196,0.739109225290428
197,0.13793396420898374
198,0.34986661833555444
199,0.14123286071216767
200,0.28373498728181634
201,0.7112050188055932
202,0.5854485660863709
203,0.14544426381914222
204,0.10661959260687859
205,0.6569117029680929
206,0.9345242073199048
207,0.7633574788096456
208,0.9541474244590258
209,0.6832702738778342
210,0.18020295652222829
211,0.6962872646502775
212,0.8701965458473527
213,0.34402636442570456
214,0.11834436317823749
215,0.3089520491352029
216,0.1891166879687206
217,0.9538583572491935
218,0.38897667233136435
219,0.9811339043274333
220,0.6658096067781872
221,0.20271514742329644
222,0.16217625570156025
223,0.6058894118319306
224,0.4484840171445301
225,0.22926611741327474
226,0.7080522659710679
227,0.4922949666086729
228,0.8437937438457552
229,0.8599182038035156
230,0.7346440157649644
231,0.06507340509780513
232,0.09523999957639151
233,0.7217651019026453
234,0.5454338283506038
235,0.16216134918834613
236,0.5385637033581628
237,0.7045724202925197
238,0.5971326565203482
239,0.05550503529651429
240,0.467632315204649
241,0.7775881112302573
242,0.6183643588104581
243,0.3914045094880271
244,0.8282077542882321
245,0.673859107502095
246,0.44646229318048114
247,0.10238153335295375
248,0.8134366570666718
249,0.6275793772669782
250,0.049056582979679186
251,0.23742765805325583
252,0.592261894146135
253,0.8545343453939508
254,0.9599747821167164
255,0.5492156884505474
256,0.8891220967952167
257,0.37983799532468
258,0.9161817720982222
259,0.23181602542407742
260,0.7482236330061264
261,0.003947344362034255
262,0.7913333647807468
263,0.9690636438698964
264,0.9838914613725167
265,0.3353145691600161
266,0.9757568709020144
267,0.5005340229695175
268,0.7643432475174669
269,0.7005026907536023
270,0.9819703692117555
271,0.5900590266648074
272,0.5025426150322325
273,0.18027624572552337
274,0.2600274966329318
275,0.47894988173745157
276,0.3409376946103184
277,0.3335462447003421
278,0.8719181962902256
279,0.3463189729627163
280,0.27903178541197005
281,0.5407988935022191
282,0.36367961901231394
283,0.24335124968280886
284,0.4291337803716715
285,0.9658200234076149
286,0.5991944103658328
287,0.2414449834182445
288,0.20869981876998112
289,0.4640172516408295
290,0.5388231968430489
291,0.7246579564461846
292,0.0009093950041999532
293,0.29372351008364195
294,0.6403974518073743
295,0.8311180098590056
296,0.5121913037977649
297,0.9891608249184297
298,0.31123073013532054
299,0.6236849891858405
300,0.502004030352023
301,0.881047260653504
302,0.08920337552910207
303,0.9522731857354674
304,0.1857162257748578
305,0.5107008773999624
306,0.6230854500651253
307,0.6172798674052388
308,0.6314011437624611
309,0.9569213515795822
310,0.3083883200429136
311,0.05319462580828194
312,0.20193499082131094
313,0.1653077888318708
314,0.27325016610020725
315,0.957677891612251
316,0.44890766186165165
317,0.7343798551154007
318,0.34062435520289813
319,0.4046680660110824
320,0.11112077997475
321,0.7279037847522171
322,0.5158482162498633
323,0.21445744251817977
324,0.9709192941215817
325,0.18111494369591163
326,0.5539865524208779
327,0.7893982871747488
328,0.14917051038049067
329,0.018948150169790456
330,0.09472377786638841
331,0.29001760246101393
332,0.05979599710309591
333,0.49334323928540047
334,0.010808114402826141
335,0.08143654478573559
336,0.41014644957285307
337,0.1488247289472906
338,0.5935555208766038
339,0.7568687106138003
340,0.32353733731468526
341,0.14913102631219843
342,0.8203301334161698
343,0.7263980704752064
344,0.4078531796373376
