id,predicted
0,0.8840154975652694
1,0.26987298130989074
2,0.6296355426311493
3,0.37821033746004107
4,0.2413635864853859
5,0.9513043314218521
6,0.04816149175167084
7,0.6796194940805436
8,0.06555774062871933
9,0.933771014213562
10,0.047148797661066055
11,0.9422306716442108
12,0.9422306716442108
13,0.05922930687665939
14,0.8666381746530533
15,0.05969233065843582
16,0.9311019778251648
17,0.9365908652544022
18,0.9147643148899078
19,0.0581393837928772
20,0.3030861884355545
21,0.19729868918657303
22,0.9360648840665817
23,0.9379183948040009
24,0.35740306228399277
25,0.13201389759778975
26,0.9398385882377625
27,0.13765682578086852
28,0.09160511344671249
29,0.9150058925151825
30,0.8972837150096893
31,0.9525893330574036
32,0.09492119401693344
33,0.920228585600853
34,0.9484826475381851
35,0.8291832596063614
36,0.9446152001619339
37,0.8183947920799255
38,0.08889841288328171
39,0.07269491255283356
40,0.9512595683336258
41,0.9303189218044281
42,0.0539320707321167
43,0.9514536559581757
44,0.9557542949914932
45,0.057895027101039886
46,0.07997526973485947
47,0.06491775810718536
48,0.8858351916074753
49,0.9267700165510178
50,0.06574489921331406
51,0.6263840913772583
52,0.06027093529701233
53,0.9522900730371475
54,0.0690959021449089
55,0.08559371531009674
56,0.0668952539563179
57,0.1463064134120941
58,0.9474108964204788
59,0.9272079229354858
60,0.9462018758058548
61,0.5772258311510086
62,0.0646255761384964
63,0.42348864972591405
64,0.05037558823823929
65,0.05351896584033966
66,0.9108925312757492
67,0.9240418821573257
68,0.0539320707321167
69,0.06972825527191162
70,0.9220330774784088
71,0.8994745910167694
72,0.9482258260250092
73,0.4510921001434326
74,0.9061502814292908
75,0.055476658046245575
76,0.8913402706384659
77,0.08478417247533798
78,0.9518865197896957
79,0.8934952020645142
80,0.05551386624574661
81,0.9254904985427856
82,0.9542714208364487
83,0.05714297294616699
84,0.06800839304924011
85,0.9420568495988846
86,0.05794622749090195
87,0.9387565106153488
88,0.0551518052816391
89,0.8580243498086929
90,0.9054362773895264
91,0.10841085165739059
92,0.06727812439203262
93,0.048355430364608765
94,0.947253480553627
95,0.05325046926736832
96,0.9435907304286957
97,0.8436134338378907
98,0.12030061483383178
99,0.7644312590360641
100,0.9151098281145096
101,0.05300414562225342
102,0.9233259558677673
103,0.13188343048095702
104,0.9203933626413345
105,0.9321236312389374
106,0.9150135815143585
107,0.9269004762172699
108,0.06648653000593185
109,0.05184141546487808
110,0.22002989947795867
111,0.3063622757792473
112,0.13126426935195923
113,0.8996030002832412
114,0.0744757279753685
115,0.05731531232595444
